,mean_duration,mean_distance,predicted_fare
10027,15.6202381,1.687142857,10.77469177
10028,10.08333333,1.037777778,7.899485173
10029,34.58888889,14.41,41.3131073
10030,8.050438596,1.103421053,7.368745029
10031,18.7375,3.3,14.72795193
10032,53.81666667,24.505,52
10033,9.81,1.411333333,8.582591839
10034,13.0125,5.2025,17.17205176
10035,30.35,3.1975,17.75668075
10036,15.61877256,3.191516245,13.82434114
10037,8.305228758,1.002352941,7.479391254
10038,37.11333333,17.203,52
10039,20.67916667,3.8375,16.43695216
10040,17.75416667,9.305,26.43801908
10041,18.21428571,2.524285714,13.14366704
10042,11.635,1.488,9.375683441
10043,6.557258065,1.037419355,6.930726759
10044,50.75416667,16.755,52
10045,24.2,10.325,30.26829988
10046,15.71428571,2.155714286,11.95345158
10047,11.23412698,1.496666667,9.414739246
10048,11.74740741,1.261111111,8.712790211
10049,9.417460317,1.321428571,8.256222188
10050,21.07222222,5.476666667,19.72186894
10051,4.926754386,0.613684211,5.65504791
10052,15.61877256,3.191516245,13.66703549
10053,28.93333333,14.4,39.82791346
10054,7.579411765,1.539411765,8.349080756
10055,2.4,0.45,4.73288991
10056,10.10777778,1.357333333,8.60559733
10057,8.052083333,1.273125,7.803591632
10058,16.38571429,2.761428571,13.10778899
10059,22.75,15.65,40.58711231
10060,10.03333333,2.4,10.61780409
10061,18.7875,2.251666667,13.00061744
10062,4.899074074,0.518333333,5.565079349
10063,6.585606061,0.852272727,6.569132488
10064,13.53333333,1.492857143,9.913931856
10065,16.56944444,2.916666667,13.67249029
10066,5.309444444,0.714,5.82841987
10067,6.242682927,1.198292683,7.150459202
10068,9.822619048,1.03,7.825098805
10069,7.589506173,0.954444444,6.943102388
10070,5.856349206,0.89,6.441374912
10071,14.28541667,2.38625,11.66483084
10072,10.3,4.9,15.72902869
10073,7.668055556,1.140208333,7.407481726
10074,12.56333333,1.836,10.11117441
10075,8.716666667,1.3,8.0799216
10076,6.505882353,0.778235294,6.38545604
10077,4.3875,0.7375,5.728065322
10078,9.378861789,1.228536585,8.084025464
10079,24.98333333,2.153333333,14.2880914
10080,23.3,6.3,22.09468008
10081,17.35416667,3.02,13.89345357
10082,12.4827957,1.004516129,8.514918247
10083,10.45555556,1.38,8.699804403
10084,15.17083333,3.125,13.38564241
10085,6.405555556,0.65,6.005890046
10086,6.738709677,1.042258065,6.88145903
10087,10.68842593,0.860277778,7.689804684
10088,12.91052632,1.732631579,10.09727649
10089,7.31981982,0.995675676,7.191697174
10090,4.47020202,0.535454545,5.334154496
10091,17.30333333,2.345,12.53223853
10092,14.96,2.384,12.08956662
10093,10.49166667,3.1375,12.21720777
10094,8.184126984,1.039206349,7.614938669
10095,4.683333333,0.918333333,6.061868109
10096,4.212393162,0.628974359,5.353285407
10097,38.425,13.36,40.28577148
10098,12.11923077,1.433076923,9.424831243
10099,7.25,0.881428571,6.944260311
10100,8.531818182,1.051212121,7.508031437
10101,31.13333333,7.87,27.54084488
10102,9.981481481,1.129444444,8.067787035
10103,15.30350877,2.47,12.11543487
10104,5.764550265,0.894444444,6.424684761
10105,5.978571429,1.032857143,6.651051889
10106,8.98030303,1.623181818,8.664907127
10107,6.178205128,0.841538462,6.348761556
10108,0.033333333,0,2.934494119
10109,16.95555556,2.556666667,12.8578182
10110,4.700952381,0.509428571,5.492145325
10111,15.76666667,4.3,16.24727257
10112,4.660763889,0.601666667,5.423629314
10113,11.66666667,1.81625,9.798170505
10114,19.25,2.97,14.45348548
10115,17.30666667,2.496,12.9903942
10116,6.777777778,0.95,6.86552797
10117,5.146396396,0.951351351,6.25669162
10118,7.005555556,1.01,7.000827436
10119,11.75555556,1.754666667,9.941422299
10120,30.9,12.95,37.48180729
10121,9.111403509,1.004736842,7.576657857
10122,8.538888889,1.331666667,8.055961977
10123,25.17948718,9.419230769,52
10124,19.08333333,2.668,13.67243996
10125,13.05833333,2.321666667,11.19428701
10126,43.02916667,10.5275,35.93897613
10127,23.45555556,3.65,16.83580178
10128,10.68854167,1.513125,8.920899587
10129,18.08333333,3.39,14.77327948
10130,10.72564103,1.264615385,8.531011389
10131,11.47333333,1.9245,10.06981509
10132,8.785416667,1.280416667,8.301383256
10133,28.51666667,10.16,31.14091297
10134,19.47777778,3.943333333,16.21793436
10135,5.754901961,0.885294118,6.294291676
10136,10.80714286,1.395,9.069032906
10137,19.61666667,4.75,17.97587284
10138,14.72619048,1.932857143,10.88274411
10139,13.08076923,2.513846154,11.69350209
10140,9.177631579,1.129736842,7.844553644
10141,4.494736842,0.682894737,5.6489506
10142,12.58333333,2.855,12.17423681
10143,21.19166667,3.28,15.72220243
10144,22.02916667,2.80375,14.76356097
10145,15.69814815,2.29,11.9516144
10146,4.5,0.676666667,5.528541122
10147,11.32916667,1.409166667,9.133206417
10148,8.31547619,1.122857143,7.832174137
10149,10.62424242,1.449090909,8.884653132
10150,28.88833333,3.24,17.54396797
10151,16.96166667,2.413,12.80048642
10152,14.75,3.65,14.41190329
10153,14.49166667,2.5725,12.20339233
10154,13.69166667,3.05,12.93356861
10155,7.416666667,1.33875,7.661916548
10156,14.04035088,1.927894737,10.79132762
10157,8.670634921,0.979761905,7.451952746
10158,6.277777778,0.9,6.820071173
10159,7.858333333,1.018333333,7.254897785
10160,12.68571429,2.208571429,11.20196058
10161,7.31981982,0.995675676,7.05974213
10162,6.278333333,0.9965,6.661958955
10163,8.052083333,1.273125,7.707872081
10164,8.884920635,1.165238095,7.724455855
10165,15.25444444,1.902,11.20964748
10166,10.04808743,0.992295082,7.812630552
10167,9.801666667,0.873,7.529878379
10168,10.27857143,1.220571429,8.57376433
10169,6.562121212,1.106363636,7.311070154
10170,8.365454545,1.022909091,7.295781882
10171,12.05138889,1.740833333,9.864230047
10172,9.177631579,1.129736842,8.085954566
10173,18.46666667,3.8,15.75981266
10174,12.17380952,1.414285714,9.246642128
10175,59.598,18.5712,52
10176,5.824074074,1.153888889,6.959017472
10177,13.94824561,2.406842105,11.94916693
10178,10.37333333,1.376,8.668928582
10179,19.43484848,4.387272727,17.20137353
10180,16.87777778,3.558333333,14.83513512
10181,15.47777778,3.206666667,13.63408313
10182,11.65,2.791666667,11.74011694
10183,13.94583333,2.15,11.09880872
10184,9.312847222,1.470833333,8.453464078
10185,8.916666667,2.075,9.658304074
10186,24.52666667,4.1,18.04579986
10187,9.463888889,1.3,8.26404171
10188,13.18333333,2.062142857,10.71117311
10189,9.375757576,0.910909091,7.486945138
10190,8.127380952,1.254285714,8.042087532
10191,3.833333333,0.57,5.130051335
10192,18.2952381,6.087142857,20.23875425
10193,9.106666667,0.976666667,7.519320822
10194,17.35416667,3.02,13.78400769
10195,9.378333333,1.786,9.210104621
10196,8.164583333,1.90125,9.343557915
10197,7.916666667,1.216666667,7.932273659
10198,25.31666667,4.58875,19.13168692
10199,8.305228758,1.002352941,7.323506322
10200,23.67222222,6.716666667,22.92039191
10201,4.929166667,0.659166667,5.722556585
10202,6.705555556,0.890833333,6.703413403
10203,9.875,1.591818182,9.202274765
10204,8.928455285,1.305121951,8.015736003
10205,5.777430556,0.804791667,6.249355775
10206,7.373333333,1.002,7.08726308
10207,5.292307692,0.753461538,6.14380067
10208,21.56944444,2.556666667,14.27442397
10209,5.619444444,0.637777778,5.872066809
10210,17.92051282,1.203076923,10.31575978
10211,15.05,1.679,10.67145908
10212,60.05,22.6,64.8560672
10213,25.32333333,2.622,15.30432473
10214,15.19074074,2.437777778,12.12917844
10215,17.38333333,3.326666667,14.51357277
10216,12.17962963,1.542222222,9.503578685
10217,5.59469697,0.752727273,6.33597583
10218,22.38333333,4.6,18.33740636
10219,18.36060606,2.549090909,13.47531052
10220,9.177631579,1.129736842,7.735107767
10221,8.594642857,1.098214286,7.667183274
10222,6.108080808,1.005757576,6.983876985
10223,19.63888889,3.94,16.49754149
10224,11.18564815,1.474166667,9.246893298
10225,11.73269231,1.797307692,9.778751953
10226,10.72619048,2.371428571,10.6442528
10227,17.61414141,1.64969697,11.47259899
10228,3.191666667,0.665,5.164907615
10229,38.475,10.4575,34.61677466
10230,42.14047619,11.03,36.77986536
10231,9.105,1.495,8.577196813
10232,11.74740741,1.261111111,8.846165976
10233,8.785416667,1.280416667,8.277453368
10234,10.58172043,0.964193548,7.867473697
10235,15.05,1.679,10.57573953
10236,5.716666667,0.795384615,6.104218183
10237,5.59469697,0.752727273,5.98512903
10238,23.13888889,5.201666667,19.84421021
10239,5.292307692,0.753461538,5.902399748
10240,12.15430108,1.927741935,10.26588753
10241,8.685897436,0.678461538,7.0484544
10242,14.22222222,2.313333333,11.50171963
10243,7.583333333,1.3,7.740436324
10244,9.1125,2.025,9.902308556
10245,16.33333333,2.15,11.87300915
10246,6.178205128,0.841538462,6.324831668
10247,19.63333333,2.716666667,14.16409952
10248,6.237037037,0.903888889,6.816488527
10249,7.668055556,1.140208333,7.44513794
10250,10.72083333,1.545,9.102947709
10251,11.93888889,2.01,10.50202312
10252,33.00416667,3.0725,18.5970746
10253,14.49166667,2.5725,12.20339233
10254,5.100641026,0.865769231,6.182606106
10255,30.01666667,9.3,29.95174961
10256,11.46904762,1.887142857,9.884624281
10257,8.127380952,1.254285714,7.786960284
10258,2.95,0.575833333,5.005190903
10259,6.839130435,0.720434783,6.400549531
10260,18.3,6.1,20.54479556
10261,4.212393162,0.628974359,5.462731284
10262,21.21666667,5.16,19.15406191
10263,28.75833333,5.6675,22.35220404
10264,10.12126437,0.966896552,7.672872927
10265,6.261111111,0.854444444,6.748447751
10266,12.93333333,1.782222222,10.19238851
10267,6.119444444,0.853333333,6.427728807
10268,6.777777778,0.95,6.817668194
10269,9.378861789,1.228536585,8.0122358
10270,11.72559524,1.845714286,9.982824239
10271,10.52083333,1.189166667,8.227698003
10272,8.052083333,1.273125,7.707872081
10273,4.660763889,0.601666667,5.423629314
10274,33.53666667,9.673,31.80815875
10275,16.44814815,1.074444444,9.890503434
10276,13.3462963,2.262222222,11.17976468
10277,10.50916667,1.24,8.325895008
10278,9.608333333,1.985,9.561831599
10279,7.708108108,1.011621622,7.247535962
10280,8.438095238,1.193571429,7.789964799
10281,4.426111111,0.558666667,5.537812659
10282,17.61414141,1.64969697,11.27905785
10283,9.443137255,1.761764706,9.335667906
10284,18.20277778,3.174166667,14.67879651
10285,24.58333333,6.1775,22.09808756
10286,4.426111111,0.558666667,5.27248185
10287,9.551282051,1.351538462,8.523182295
10288,10.65,1.345,8.574650299
10289,41.03333333,13.6,41.60041399
10290,4.675520833,0.65,5.633640238
10291,39.37666667,20.552,54.90343556
10292,12.4827957,1.004516129,8.538848135
10293,10.80714286,1.395,8.789975771
10294,5.083333333,0.707692308,5.752875552
10295,13.08333333,2.003333333,10.91681376
10296,10.04808743,0.992295082,7.968515484
10297,56.55416667,17.1625,52
10298,16.725,2.445,12.81217805
10299,33.41666667,4.106666667,20.58221753
10300,17.36555556,1.963333333,11.79809491
10301,15.56666667,6.66,20.55046551
10302,46.05,22.61,52
10303,7.625,0.698,6.598518147
10304,17.45,2.1025,12.0891308
10305,7.353225806,0.958709677,7.236673253
10306,11.52692308,1.376153846,9.014360898
10307,8.184126984,1.039206349,7.614938669
10308,12.10151515,1.809090909,10.01440476
10309,6.359259259,0.764444444,6.4627913
10310,12.34090909,1.442727273,9.349927165
10311,7.65625,1.44875,7.948145155
10312,5.018627451,0.427647059,5.30936383
10313,17.60833333,2.71,13.36950095
10314,5.880701754,0.791578947,6.142295905
10315,19.73333333,11.3,31.07984172
10316,10.04808743,0.992295082,7.968515484
10317,11.55666667,1.4584,9.210706587
10318,4.440277778,0.61,5.402799372
10319,12.62222222,1.856666667,10.25433027
10320,13.63888889,2.138333333,11.34091006
10321,13.19791667,1.61625,9.934834875
10322,17.31666667,6.91,21.58449158
10323,4.19469697,0.581636364,5.253888324
10324,8.872222222,2.353333333,10.13979822
10325,5.716666667,0.795384615,6.455064983
10326,16.94166667,2.6775,13.05743551
10327,17.36555556,1.963333333,11.78789135
10328,11.375,1.543,9.281096841
10329,13.56538462,2.063846154,11.06234821
10330,7.887254902,1.329411765,7.883753067
10331,4.577777778,0.86,5.916065428
10332,12.76666667,2.188571429,10.95691272
10333,25.32333333,2.622,15.55945198
10334,5.292307692,0.753461538,5.9981193
10335,9.214285714,0.99,7.70784899
10336,43.39166667,19.065,53.29521135
10337,6.94,0.8345,6.594682529
10338,21.18333333,6.876666667,22.78811191
10339,13.66666667,4.61,15.97823042
10340,10.10777778,1.357333333,8.557737554
10341,11.472,1.2656,8.995913225
10342,16.67380952,1.958571429,11.60971446
10343,6.009444444,1.098333333,6.790315238
10344,15.32407407,2.353333333,12.23918226
10345,11.1625,2.175,10.48317886
10346,7.31981982,0.995675676,7.046015804
10347,6.664351852,0.711666667,6.466342699
10348,6.475,0.863571429,6.451438644
10349,12.98484848,1.995909091,10.89850622
10350,16.67666667,2.01,11.82116839
10351,31.76666667,7.1,26.04858173
10352,8.133333333,1.325833333,7.835681824
10353,24.42083333,5.2575,20.45824854
10354,5.716666667,0.795384615,6.345619105
10355,12.5475,1.4125,9.574800166
10356,8.945238095,1.075714286,7.672038111
10357,6.575,0.509791667,6.148039074
10358,27.38796296,9.918333333,30.58576628
10359,4.929166667,0.659166667,5.613110707
10360,8.98030303,1.623181818,8.774353005
10361,12.00454545,1.833636364,9.926943547
10362,11.472,1.2656,8.886467347
10363,8.184126984,1.039206349,7.387264073
10364,32.63333333,9.6,31.2790053
10365,46.70555556,17.69,52
10366,26.7,5.94,22.26132736
10367,16.1,3.2,13.9034708
10368,7.916666667,1.216666667,7.846757669
10369,19.9125,3.6525,15.75857405
10370,4.848387097,0.834677419,5.94087659
10371,13.18125,3.11625,12.81421838
10372,6.517901235,1.135555556,7.006167886
10373,5.559459459,0.601891892,5.78374957
10374,24.18333333,6.41,22.4746328
10375,5.292307692,0.753461538,5.926329636
10376,37.47777778,5.66,24.89695733
10377,17.84791667,2.53375,13.0468195
10378,4.929166667,0.659166667,5.613110707
10379,8.060606061,0.97,7.105314698
10380,8.096491228,1.404736842,8.33373415
10381,12.7375,2.031875,10.63608112
10382,4.387037037,0.488148148,5.230318243
10383,8.184126984,1.039206349,7.277818195
10384,12.01190476,1.267142857,8.822401654
10385,22.96666667,5.82,20.9823732
10386,22.2125,9.025,27.27788289
10387,4.755555556,0.703333333,5.894313933
10388,15.61877256,3.191516245,13.88450652
10389,11.74740741,1.261111111,8.712790211
10390,35.22083333,17.2175,52
10391,9.252380952,1.782857143,9.348578333
10392,14.66979167,2.254375,11.61812282
10393,11.472,1.2656,8.995913225
10394,15.69814815,2.29,12.21694521
10395,15.97352941,1.877647059,11.1198624
10396,13.91666667,2.77,12.32798871
10397,17.92051282,1.203076923,10.66660658
10398,21.33333333,8.678571429,26.29388666
10399,5.716666667,0.795384615,6.345619105
10400,7.301075269,0.906774194,6.877107121
10401,11.41388889,1.780833333,9.766556006
10402,8.2675,0.72975,6.924867256
10403,17.02666667,2.871,13.504916
10404,13.875,2.5325,11.84242134
10405,11.38981481,1.62,9.486746313
10406,28.51666667,7.45,26.08355748
10407,20.85,5.4,19.85784256
10408,12.58055556,1.99,10.49508886
10409,7.31981982,0.995675676,6.950296253
10410,18.42666667,3.792,15.97411116
10411,6.284722222,0.958333333,6.69701652
10412,9.7,3.11,11.90424655
10413,12.32833333,1.593,9.718106603
10414,9.288172043,1.521290323,8.547288056
10415,9.615555556,1.111333333,7.97761823
10416,2.7625,0.3725,4.788604495
10417,22.26111111,8.775555556,26.63630913
10418,11.4375,1.713333333,9.552907941
10419,7.323015873,0.71,6.49052432
10420,19.94393939,3.043636364,14.55225111
10421,7.274358974,1.292692308,7.881225566
10422,12.19375,2.595,11.63241252
10423,10.9025641,1.189230769,8.443557573
10424,30.83333333,6.2,24.01656053
10425,23.11388889,4.248333333,17.94845932
10426,10.46149425,1.453448276,8.848034724
10427,24.42083333,5.2575,20.21684762
10428,9.443137255,1.761764706,9.070337096
10429,6.94,0.8345,6.632338743
10430,4.47020202,0.535454545,5.479835866
10431,7.923684211,1.113157895,7.690004419
10432,7.659929078,0.928510638,7.261802411
10433,46.48194444,18.60166667,52
10434,30.68333333,5.415,22.38428338
10435,17.61414141,1.64969697,11.47259899
10436,9.111403509,1.004736842,7.818058778
10437,38.36666667,6.65,26.98818684
10438,42.17777778,9.133333333,33.13712995
10439,12.84583333,2.4075,11.40213293
10440,6.21,0.938,6.635633373
10441,6.356666667,1.384,7.698483381
10442,14.17833333,1.641,10.14775986
10443,5.778205128,0.896923077,6.433433176
10444,36.85,18.22666667,49.69276487
10445,7.87345679,1.019259259,7.260956448
10446,10.40378788,1.371363636,8.668155535
10447,6.362280702,0.926842105,6.703625636
10448,13.21666667,6.55,19.70056089
10449,23.20952381,3.114285714,15.71192879
10450,8.862121212,1.412727273,8.33165816
10451,33.05833333,17.035,46.39085599
10452,11.7462963,1.921111111,10.12532715
10453,17.21458333,2.42375,12.55523905
10454,26.0875,9.15,28.44895406
10455,11.7462963,1.921111111,10.13905348
10456,7.923684211,1.113157895,7.352883946
10457,7.323015873,0.71,6.49052432
10458,6.505882353,0.778235294,6.313666376
10459,5.777430556,0.804791667,6.139909897
10460,6.333974359,1.338461538,7.469331414
10461,44.22222222,10.13138889,35.56617825
10462,22.65,10.1,29.73855779
10463,8.305228758,1.002352941,7.34743621
10464,20.16666667,3.286666667,15.20871382
10465,32.33333333,10.69,33.26128485
10466,7.323015873,0.71,6.622479364
10467,15.61877256,3.191516245,13.75255148
10468,12.43390805,2.028275862,10.54436903
10469,5.765873016,0.64047619,5.808776295
10470,5.778125,0.799375,6.1292935
10471,5.764550265,0.894444444,6.315238883
10472,8.275,1.446666667,8.140196766
10473,4.124691358,0.904444444,6.301243889
10474,6.339166667,0.949,6.584103641
10475,20.11666667,3.545,15.71033429
10476,27.38796296,9.918333333,30.45381124
10477,9.761538462,1.521538462,8.789029123
10478,6.456410256,0.772307692,6.373578391
10479,21.24583333,3.165,15.26638384
10480,4.755555556,0.703333333,5.748632563
10481,10.84487179,1.531538462,9.110619416
10482,15.7,3.166666667,13.96697768
10483,11.84666667,1.364666667,8.947087381
10484,10.88333333,1.5825,9.22302953
10485,11.48518519,2.494444444,11.10107683
10486,6.575,0.509791667,5.868981938
